Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
291421624.sb3,4,1,1,5,5,3,3,5
306395049.sb3,4,1,5,5,5,3,3,5
276905759.sb3,2,5,2,5,5,3,3,5
284429741.sb3,4,1,5,4,5,3,5,0
284187888.sb3,2,5,5,5,2,3,3,5
294245344.sb3,4,5,5,5,5,3,3,5
264701843.sb3,4,1,1,5,5,2,3,5
308901269.sb3,2,1,0,5,2,2,3,5
272635550.sb3,2,1,4,5,5,3,3,5
262939522.sb3,4,5,5,5,5,3,3,4
292349722.sb3,3,5,4,5,5,3,3,5
290929843.sb3,2,1,0,5,5,2,1,5
273042674.sb3,4,5,5,5,5,3,3,4
294562101.sb3,4,5,4,5,5,3,3,5
267001545.sb3,2,1,4,2,5,3,3,3
276707987.sb3,4,1,0,1,5,2,1,4
288585080.sb3,2,5,0,5,2,2,1,5
267347478.sb3,4,3,0,2,3,2,3,0
285730673.sb3,4,5,5,5,5,3,3,5
297814630.sb3,2,5,0,5,3,2,3,5
280726278.sb3,2,5,5,5,5,3,1,5
288050253.sb3,4,5,5,5,5,3,5,5
302498497.sb3,3,5,5,5,5,3,3,5
279075451.sb3,4,5,1,5,5,3,3,5
259528943.sb3,4,2,4,2,5,3,3,0
261053075.sb3,2,5,4,5,5,3,5,4
282530775.sb3,4,5,5,5,5,3,3,5
300530948.sb3,3,5,5,5,5,3,3,0
280956192.sb3,2,5,5,5,5,3,3,5
287380639.sb3,3,5,4,5,5,3,5,5
299747171.sb3,4,5,5,5,5,3,3,4
310144685.sb3,2,5,5,5,5,2,1,5
279509300.sb3,5,2,5,3,5,4,3,1
266662151.sb3,1,1,5,5,5,3,3,5
277379090.sb3,5,5,4,5,5,3,5,5
269155650.sb3,4,1,0,2,2,3,1,0
250443519.sb3,2,5,5,5,5,3,3,5
276893938.sb3,4,5,2,5,5,3,3,5
276714905.sb3,4,5,4,5,5,5,5,5
289846909.sb3,2,2,2,2,5,3,1,4
305242291.sb3,4,5,0,5,5,2,1,0
276857570.sb3,2,1,0,2,5,2,1,4
289070598.sb3,4,5,2,5,5,3,3,5
279177655.sb3,2,5,4,5,5,3,3,5
288232795.sb3,2,2,0,2,2,3,1,4
302563491.sb3,4,2,4,5,5,3,5,1
286183368.sb3,4,1,0,1,3,2,1,3
304688476.sb3,4,1,0,3,5,2,3,0
287220974.sb3,4,5,5,5,5,3,3,5
264440368.sb3,4,5,0,5,2,2,1,5
293435395.sb3,4,5,4,5,5,3,5,5
302336756.sb3,5,0,4,0,5,2,3,4
279898632.sb3,4,5,0,5,3,2,3,5
284877283.sb3,4,1,5,5,5,3,3,5
288166396.sb3,2,5,1,5,5,3,1,5
267566350.sb3,1,5,5,5,5,3,3,5
310481098.sb3,4,5,5,5,5,2,5,5
285985372.sb3,1,2,0,2,1,3,1,4
290073756.sb3,4,5,0,5,5,3,1,5
291537487.sb3,2,1,0,5,1,3,1,5
277012925.sb3,2,2,4,4,5,3,3,4
286404815.sb3,2,5,1,5,2,3,3,5
305619388.sb3,4,1,5,4,5,3,1,3
287247402.sb3,4,5,4,5,5,3,3,5
286871566.sb3,4,5,5,5,5,3,3,5
271805348.sb3,3,1,5,3,5,3,5,0
280818873.sb3,2,1,0,4,2,3,1,3
291074773.sb3,1,2,0,2,1,3,1,4
303884587.sb3,5,1,4,5,5,3,3,1
260548623.sb3,2,5,0,5,2,2,1,5
311617776.sb3,4,5,1,5,5,2,3,0
245612099.sb3,3,1,2,5,5,5,5,4
294452926.sb3,4,5,0,5,5,2,1,5
289751624.sb3,2,2,0,2,2,3,1,0
282342647.sb3,2,5,5,5,5,3,5,5
283360882.sb3,1,2,0,5,1,3,1,5
300638177.sb3,2,5,0,5,3,2,1,5
309695939.sb3,3,1,0,2,3,3,1,4
275957380.sb3,2,1,1,3,5,3,3,4
303820411.sb3,4,5,5,5,5,3,5,5
284102750.sb3,4,5,2,5,5,3,3,5
274063271.sb3,2,2,0,2,2,3,3,0
277213877.sb3,4,5,4,5,5,3,3,5
289492042.sb3,2,2,0,5,2,3,1,5
283968689.sb3,4,5,5,5,5,3,3,5
282443054.sb3,2,5,2,5,5,3,3,5
303039548.sb3,4,5,5,5,5,2,3,5
294708248.sb3,1,5,2,5,5,5,3,5
289007451.sb3,2,5,5,5,5,3,1,5
278923025.sb3,4,3,5,5,5,3,3,5
302904555.sb3,4,1,0,0,2,2,1,4
285320053.sb3,2,2,0,2,1,3,1,4
288949875.sb3,2,1,5,3,5,3,3,0
294568380.sb3,5,5,5,5,5,5,3,5
262967407.sb3,4,5,5,5,5,3,3,5
259516682.sb3,4,5,5,5,5,3,3,5
280986490.sb3,4,1,0,5,2,2,1,5
280967183.sb3,2,5,1,5,2,5,1,5
276661715.sb3,4,1,0,1,5,2,3,4
286110979.sb3,2,5,0,5,1,3,3,5
287334938.sb3,4,1,0,2,5,2,3,4
269298334.sb3,2,5,0,5,2,2,1,5
282474115.sb3,4,1,0,2,3,2,3,4
295315852.sb3,2,3,0,2,1,3,1,4
277703942.sb3,1,1,2,3,5,2,5,0
298689510.sb3,1,1,0,0,2,2,3,4
280197186.sb3,2,1,0,5,1,3,1,5
278217779.sb3,3,1,4,4,5,3,1,4
301658426.sb3,2,3,4,5,5,3,3,0
294557633.sb3,4,5,4,5,5,3,3,5
302230000.sb3,4,1,0,1,3,2,3,0
295623272.sb3,3,5,5,5,5,3,5,5
248730837.sb3,4,5,4,5,5,3,3,5
262878136.sb3,2,5,1,5,2,2,3,5
276682653.sb3,2,2,1,5,5,3,1,5
279021391.sb3,2,1,0,1,2,2,1,0
259604047.sb3,2,5,0,5,1,2,1,5
288077057.sb3,5,1,2,5,5,3,3,5
286910077.sb3,4,5,2,5,5,3,3,5
273736643.sb3,2,1,1,5,2,5,5,5
299833303.sb3,2,5,1,5,5,3,3,5
294607965.sb3,4,1,4,5,5,3,3,4
288048603.sb3,2,1,0,0,2,2,1,4
258999402.sb3,4,5,5,5,5,4,5,5
289325995.sb3,3,5,5,5,5,3,3,1
298365175.sb3,4,5,5,5,5,3,5,5
281012113.sb3,2,5,0,5,2,3,1,5
299716448.sb3,4,5,5,5,5,3,5,5
290582401.sb3,4,1,0,0,2,2,1,4
295049165.sb3,2,1,0,2,2,2,1,1
281557348.sb3,4,1,0,2,2,2,3,4
276929832.sb3,2,1,0,5,2,2,1,5
280136027.sb3,1,5,0,5,1,3,1,5
281791430.sb3,4,5,0,5,5,2,1,5
283050826.sb3,2,5,0,5,2,3,5,4
259840376.sb3,2,5,0,5,2,3,1,5
263053633.sb3,2,5,4,5,5,3,3,5
296460789.sb3,2,3,0,2,2,2,1,4
304020639.sb3,4,5,5,5,5,2,3,5
303759390.sb3,2,5,0,5,1,3,1,5
287081127.sb3,2,5,1,5,5,3,3,5
283641854.sb3,4,2,0,2,2,3,1,4
292255907.sb3,2,2,4,2,2,3,1,4
289717475.sb3,1,1,5,2,5,3,3,4
227067795.sb3,2,5,0,5,2,2,1,5
287985484.sb3,2,1,0,2,2,3,1,0
295325295.sb3,2,5,0,5,2,3,1,5
259399703.sb3,2,3,5,5,5,3,3,5
282343467.sb3,4,2,0,5,2,3,1,5
301643709.sb3,2,1,0,5,2,2,3,5
293618335.sb3,2,5,0,5,5,2,1,5
285718181.sb3,2,5,0,5,2,2,1,5
258134158.sb3,5,5,4,5,5,3,3,5
292245931.sb3,5,0,2,2,5,3,3,4
276985721.sb3,3,5,1,5,5,3,1,5
276661573.sb3,4,1,0,1,5,2,3,4
274506886.sb3,4,5,5,5,5,3,3,5
288750996.sb3,2,5,1,5,2,3,3,5
294732616.sb3,2,1,0,1,2,2,1,0
258073150.sb3,4,5,5,5,5,3,5,0
270979887.sb3,2,1,0,2,2,3,3,4
281720365.sb3,2,5,0,5,2,2,1,5
306694102.sb3,4,1,5,2,5,3,3,4
279153932.sb3,1,1,0,1,2,2,1,0
284991387.sb3,4,5,4,5,5,5,3,0
289355867.sb3,1,1,1,4,5,2,3,0
303398926.sb3,2,5,0,5,2,2,1,5
290920063.sb3,2,2,0,5,2,3,1,5
286685930.sb3,5,1,5,5,5,3,3,5
288534402.sb3,4,5,5,5,5,5,3,5
294682881.sb3,3,1,1,4,2,3,5,4
272040483.sb3,2,5,4,5,5,3,3,5
296775781.sb3,4,5,5,5,5,3,3,5
281516926.sb3,4,5,4,5,5,3,3,3
263118816.sb3,4,5,4,5,5,3,3,5
298642313.sb3,2,5,0,5,2,2,1,5
300391844.sb3,4,2,5,4,5,3,3,0
282089850.sb3,4,5,2,5,5,5,3,5
300674932.sb3,2,2,0,2,2,3,1,4
291747476.sb3,1,1,0,0,1,2,1,4
291086281.sb3,5,5,4,5,5,3,3,3
254475178.sb3,1,1,2,5,2,3,3,5
250736940.sb3,3,1,5,5,5,3,5,5
275488650.sb3,5,0,1,2,5,3,3,1
291329795.sb3,4,5,0,5,5,3,3,5
254239092.sb3,4,5,0,5,3,2,3,5
282730424.sb3,4,5,5,5,5,3,3,5
301291919.sb3,2,1,0,1,2,2,1,0
260123095.sb3,1,1,0,0,2,2,1,4
292380110.sb3,4,2,0,2,2,3,1,4
285688580.sb3,0,2,0,2,2,3,1,4
292971545.sb3,2,1,4,3,5,3,3,0
274392941.sb3,2,5,0,5,5,2,1,4
262820978.sb3,2,1,0,5,2,2,1,5
259614445.sb3,2,1,0,1,2,2,1,4
294097494.sb3,2,5,0,5,5,2,1,5
267875850.sb3,2,5,2,5,5,3,1,4
278645598.sb3,3,5,2,5,5,2,1,5
279909073.sb3,2,1,0,5,2,2,1,5
267970532.sb3,2,2,1,2,5,3,3,4
296575641.sb3,2,1,0,0,2,2,1,0
303840331.sb3,2,5,0,5,2,2,1,5
297379809.sb3,2,5,0,5,2,2,1,5
287711875.sb3,4,1,5,5,5,3,3,5
280191790.sb3,2,1,0,2,2,2,1,1
272763080.sb3,4,1,0,1,2,2,1,4
247831732.sb3,4,1,0,4,2,3,1,3
294675945.sb3,2,1,0,2,2,3,1,4
264683160.sb3,2,5,0,5,2,2,1,5
262970279.sb3,4,1,0,1,2,2,1,4
282184826.sb3,2,5,4,5,5,3,3,5
269335156.sb3,2,5,0,5,5,2,1,1
271034530.sb3,4,2,0,2,2,3,1,4
277493605.sb3,5,5,0,5,2,2,3,5
303635976.sb3,2,2,0,2,2,3,1,0
285547015.sb3,3,5,5,5,5,3,5,0
308348158.sb3,2,5,0,5,2,2,1,5
281594796.sb3,4,5,2,5,5,3,3,3
293408694.sb3,5,0,0,0,2,2,3,1
252467000.sb3,4,4,4,5,5,5,3,5
284014414.sb3,2,5,0,5,2,2,1,5
301751375.sb3,2,5,0,5,2,2,1,5
264856542.sb3,2,3,5,3,5,3,3,1
304984667.sb3,2,5,4,5,5,2,3,4
293877007.sb3,5,5,5,5,5,3,3,5
280553631.sb3,2,2,0,2,2,3,1,0
313040003.sb3,4,1,2,4,5,3,3,4
280791147.sb3,2,2,5,5,5,5,3,5
290445298.sb3,4,5,1,5,5,2,3,5
286613520.sb3,4,5,1,5,5,3,3,5
279661709.sb3,4,5,2,5,5,3,3,5
307907659.sb3,4,1,1,5,5,2,1,5
291143906.sb3,2,1,0,1,2,2,1,4
285774916.sb3,4,1,4,2,5,3,3,0
264773434.sb3,1,2,0,5,2,3,1,5
238893059.sb3,4,5,4,5,5,3,3,5
281418934.sb3,3,5,0,5,1,3,3,5
281185067.sb3,2,2,0,2,2,3,1,0
269443445.sb3,4,5,5,5,5,2,3,0
277357619.sb3,2,2,0,4,2,3,1,4
280940660.sb3,2,2,1,5,2,3,1,5
280170238.sb3,2,5,5,5,5,2,3,5
279011497.sb3,3,5,2,5,5,3,3,0
277526727.sb3,1,1,0,2,2,2,1,1
298723058.sb3,2,1,0,1,2,2,1,3
290442955.sb3,2,5,4,5,5,3,3,5
286411081.sb3,4,5,4,5,2,3,5,5
281040328.sb3,2,3,0,2,1,3,1,4
199394389.sb3,3,5,4,5,5,3,3,5
261233923.sb3,4,1,2,5,2,3,1,5
294547311.sb3,3,5,0,5,2,2,1,5
304558967.sb3,4,3,4,5,5,5,5,5
279903901.sb3,2,1,0,1,5,2,3,4
264350846.sb3,2,5,0,5,3,2,3,5
282816564.sb3,2,5,4,5,2,3,3,5
283382271.sb3,2,5,0,5,2,2,1,0
262205170.sb3,2,1,0,2,2,3,1,4
293802025.sb3,1,2,1,2,2,3,3,4
284103806.sb3,4,5,2,5,2,5,3,5
282329892.sb3,2,2,0,2,2,3,1,0
292807380.sb3,2,1,0,5,1,2,1,5
311729661.sb3,2,5,2,5,5,5,3,5
303748620.sb3,2,5,4,5,5,2,3,5
297079385.sb3,4,5,5,5,5,2,3,5
289411884.sb3,4,5,4,5,5,3,3,5
306127052.sb3,2,5,0,5,2,2,1,5
281504687.sb3,2,2,0,4,2,3,3,4
282774381.sb3,4,5,0,5,3,2,1,5
267394898.sb3,2,2,0,5,2,3,1,5
290326754.sb3,4,5,5,5,5,3,5,5
292553898.sb3,2,5,2,5,5,3,1,5
268805162.sb3,4,1,5,2,5,3,1,4
277474054.sb3,2,5,1,5,5,5,3,5
277375615.sb3,4,5,4,5,3,3,3,5
302468492.sb3,1,1,0,5,1,2,1,5
303542259.sb3,2,1,1,2,5,3,5,4
291836076.sb3,3,3,5,5,5,3,3,5
285803520.sb3,4,1,0,0,2,2,1,4
304090941.sb3,4,5,0,5,2,2,1,5
276669578.sb3,2,5,0,5,5,2,3,5
283946002.sb3,2,5,4,5,5,3,3,5
292610387.sb3,2,5,4,5,5,3,3,5
289062141.sb3,4,1,2,2,5,3,1,0
287878598.sb3,3,5,4,5,3,3,5,4
296561921.sb3,4,5,5,5,5,3,3,5
301376416.sb3,4,5,5,5,5,2,3,3
285015742.sb3,4,1,0,2,5,3,1,1
283986532.sb3,4,5,0,5,3,2,3,5
281526254.sb3,2,2,0,2,2,3,1,4
303104928.sb3,4,1,5,1,5,2,3,0
305297686.sb3,3,1,2,5,5,3,1,5
299091217.sb3,2,2,0,2,2,3,1,0
281746102.sb3,2,2,0,2,2,3,1,0
291253371.sb3,4,5,4,5,5,3,3,5
298731702.sb3,2,1,0,5,2,2,1,5
307244980.sb3,5,1,4,5,5,3,5,5
266677607.sb3,2,5,4,5,5,3,3,5
298655383.sb3,2,5,0,5,3,2,1,5
277202990.sb3,2,5,0,5,2,3,1,5
289008580.sb3,5,1,5,3,5,3,5,0
288889655.sb3,5,5,4,5,5,3,3,4
282920050.sb3,1,2,0,2,1,3,1,4
303775268.sb3,5,1,4,5,3,5,3,5
291913238.sb3,2,2,0,2,2,3,1,4
301395489.sb3,2,5,0,5,5,2,1,5
290370580.sb3,2,3,1,5,2,3,1,5
262027999.sb3,4,1,5,4,5,3,5,4
297514336.sb3,2,5,5,5,5,3,3,5
276366171.sb3,2,1,0,2,1,3,1,0
299949546.sb3,3,5,4,5,5,3,3,5
261463225.sb3,5,5,5,5,5,2,5,0
313245826.sb3,2,2,4,4,5,5,3,3
287862219.sb3,2,5,4,5,5,3,3,4
293780812.sb3,2,5,0,5,5,3,3,5
297880630.sb3,2,5,4,5,5,3,3,5
283781277.sb3,2,1,5,2,5,3,3,4
253091754.sb3,2,5,0,5,5,2,3,5
276717123.sb3,2,3,2,3,5,3,3,4
259728074.sb3,1,2,0,5,1,3,1,5
281478946.sb3,4,1,1,4,5,3,3,4
302127093.sb3,2,5,0,5,2,2,1,5
280636740.sb3,2,1,1,2,5,3,1,4
235335606.sb3,2,1,0,5,2,2,3,5
259671353.sb3,2,2,0,2,5,3,1,4
283978615.sb3,2,5,5,5,5,3,3,5
297604702.sb3,2,1,0,5,2,2,1,5
286164000.sb3,2,2,1,2,5,3,3,0
281497853.sb3,2,5,0,5,2,3,1,5
274418295.sb3,4,1,5,5,5,2,3,0
287684631.sb3,4,2,0,5,3,3,1,5
300103385.sb3,2,5,0,5,5,2,1,5
288036238.sb3,2,5,4,5,5,3,1,4
272721521.sb3,4,5,0,5,2,2,1,5
290867804.sb3,5,5,4,5,5,3,3,4
276685455.sb3,2,5,0,5,2,2,1,5
281110171.sb3,4,5,5,5,5,3,3,0
278745109.sb3,4,1,0,5,2,3,1,5
294008630.sb3,4,1,5,2,3,3,3,0
272662890.sb3,2,5,5,5,5,3,3,5
284408326.sb3,4,2,4,4,5,3,3,1
304263970.sb3,4,5,5,5,5,3,3,5
299027701.sb3,3,5,2,5,5,3,5,5
283458165.sb3,4,5,4,5,5,3,5,5
289118082.sb3,4,5,0,5,3,2,3,5
269279249.sb3,4,5,4,5,5,3,3,5
270624053.sb3,2,1,1,5,5,3,1,5
283147621.sb3,5,5,5,5,5,3,3,5
261913355.sb3,2,3,0,2,2,2,1,4
288013069.sb3,4,5,0,5,5,2,3,3
259398947.sb3,2,5,0,5,3,2,3,4
261291879.sb3,2,5,0,5,2,2,3,5
296972078.sb3,2,5,4,5,5,3,3,1
302101857.sb3,4,1,0,2,5,2,1,4
300081264.sb3,5,5,5,5,5,3,3,5
259324835.sb3,3,5,5,5,5,3,3,5
262595883.sb3,2,5,5,5,5,2,3,0
259523676.sb3,4,5,4,5,5,3,3,5
290928883.sb3,1,2,1,4,5,3,3,4
280514964.sb3,2,3,0,2,2,2,1,4
300118782.sb3,2,1,0,5,2,2,1,5
303357282.sb3,2,1,4,2,5,3,3,3
302582682.sb3,2,5,0,5,2,2,1,4
259181421.sb3,2,2,0,2,1,3,3,4
276983416.sb3,2,1,0,3,2,2,3,4
267042553.sb3,4,5,4,5,5,3,3,5
297244410.sb3,1,1,0,1,1,2,3,0
295020514.sb3,2,5,0,5,5,2,1,5
300657587.sb3,2,1,0,5,2,2,1,5
304297360.sb3,2,1,0,5,2,2,1,5
268624147.sb3,2,1,0,2,5,2,3,1
294803299.sb3,4,5,1,5,5,3,3,5
304980928.sb3,4,5,5,5,5,3,3,5
285642395.sb3,2,1,1,2,5,3,1,4
307138112.sb3,2,5,0,5,2,2,1,5
297134866.sb3,4,5,1,5,5,2,3,5
297147909.sb3,4,5,0,5,3,2,3,5
303041409.sb3,4,5,1,5,5,3,3,5
289924969.sb3,4,5,5,5,5,3,3,0
302638331.sb3,5,5,5,5,5,3,3,5
290292501.sb3,4,5,5,5,5,3,5,0
285169398.sb3,4,5,2,5,5,3,3,5
287720540.sb3,2,2,0,2,2,3,1,0
290060289.sb3,2,2,5,3,5,3,3,0
287155349.sb3,2,3,4,3,5,3,3,4
287159065.sb3,4,5,2,5,5,3,3,5
269407940.sb3,4,1,0,1,2,2,3,3
290204701.sb3,4,5,1,5,5,3,3,5
264061972.sb3,2,5,5,5,5,3,3,5
288028231.sb3,3,5,2,5,5,3,3,5
302436007.sb3,3,5,5,5,5,3,3,5
267716599.sb3,4,5,0,5,2,2,1,5
304139432.sb3,2,1,0,5,5,2,1,5
260551994.sb3,3,5,2,5,5,5,3,5
297176541.sb3,2,1,0,1,5,2,1,1
286410195.sb3,3,5,5,5,5,3,3,5
302362615.sb3,1,2,0,2,1,3,1,4
283934665.sb3,2,5,0,5,2,2,1,5
305118976.sb3,2,4,2,5,2,3,3,5
302840396.sb3,2,1,0,1,1,2,1,4
287847591.sb3,4,5,5,5,5,3,3,5
273494347.sb3,4,5,4,5,5,3,3,3
302794393.sb3,2,1,0,1,2,2,1,3
269022766.sb3,2,5,0,5,2,2,1,5
264413796.sb3,2,3,0,2,1,3,1,4
281203286.sb3,2,1,0,5,2,2,1,5
298113930.sb3,1,5,0,5,2,2,1,5
279073917.sb3,2,1,0,5,2,2,1,5
275980083.sb3,2,5,5,5,5,3,3,5
282578162.sb3,5,5,5,5,5,3,3,5
274884214.sb3,5,1,5,5,5,5,5,5
249278339.sb3,4,5,0,5,2,3,1,5
292236767.sb3,2,5,0,5,5,3,3,0
267839629.sb3,4,5,4,5,5,3,3,5
280972228.sb3,4,1,4,5,5,3,3,5
288204168.sb3,4,5,5,5,5,2,1,5
290821837.sb3,2,2,0,2,2,3,3,4
299905631.sb3,3,2,2,3,5,3,1,0
299052133.sb3,2,2,0,2,2,3,1,4
300169153.sb3,2,1,4,4,5,3,5,3
300705312.sb3,2,3,0,5,2,2,2,5
292657417.sb3,2,1,0,2,2,3,1,4
289005944.sb3,2,5,5,5,5,3,5,5
295199481.sb3,2,5,1,5,5,2,3,5
270840233.sb3,4,1,0,1,2,2,1,4
298507669.sb3,2,1,0,2,2,3,1,3
287926946.sb3,2,2,0,2,2,3,1,4
302500889.sb3,4,2,1,5,2,3,1,5
294519356.sb3,2,1,0,5,1,2,1,5
291211640.sb3,2,2,0,5,2,3,1,5
302592090.sb3,4,5,5,5,5,3,1,5
303760460.sb3,4,1,0,2,5,2,1,4
286427478.sb3,4,3,5,5,5,3,3,5
283352756.sb3,2,2,0,2,2,3,1,4
294946610.sb3,0,1,0,5,2,3,3,5
294122225.sb3,2,5,0,5,2,2,1,5
302552881.sb3,2,1,5,2,5,5,3,4
283849092.sb3,2,5,4,5,2,3,3,5
276976248.sb3,4,1,2,5,5,3,3,5
